test_case,description,method,true_limit,curr_val,curr_err,estimate,abs_error,improve_ratio,valid,passed,threshold
GEOM,Geometric r=0.92 — algebraic methods should be exact,current_value,0.01,0.01044055,0.00044055,0.01044055,0.00044055,1.0,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,linear,0.01,0.01044055,0.00044055,,,,0,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,log_linear,0.01,0.01044055,0.00044055,0.01,0.0,103763899.1224,1,1,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,geom_avg_diff,0.01,0.01044055,0.00044055,0.01,0.0,inf,1,1,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_1,0.01,0.01044055,0.00044055,5.706e-05,0.00994294,0.0443,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_2,0.01,0.01044055,0.00044055,2.477e-05,0.00997523,0.0442,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_3,0.01,0.01044055,0.00044055,1.508e-05,0.00998492,0.0441,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_a05,0.01,0.01044055,0.00044055,-0.06085088,0.07085088,0.0062,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_a10,0.01,0.01044055,0.00044055,-0.02361248,0.03361248,0.0131,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,richardson_a20,0.01,0.01044055,0.00044055,-0.00078108,0.01078108,0.0409,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,single_exp_fit,0.01,0.01044055,0.00044055,0.01,0.0,1443565959.7941,1,1,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,double_exp_fit,0.01,0.01044055,0.00044055,0.01,0.0,156965.5195,1,1,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,rational_fit,0.01,0.01044055,0.00044055,0.00027615,0.00972385,0.0453,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,log_fit,0.01,0.01044055,0.00044055,0.01123231,0.00123231,0.3575,1,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,shanks_1,0.01,0.01044055,0.00044055,0.01,0.0,inf,1,1,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,shanks_2,0.01,0.01044055,0.00044055,,,,0,0,10.0
GEOM,Geometric r=0.92 — algebraic methods should be exact,shanks_3,0.01,0.01044055,0.00044055,,,,0,0,10.0
