method,diagnostic,spearman_r,p_value,n
ALL,shift_iqr,0.1239,0.0,37034
current_value,shift_iqr,,,4137
richardson_1,shift_iqr,0.5783,0.0,4137
richardson_a10,shift_iqr,0.7612,0.0,4137
single_exp_fit,shift_iqr,0.521,0.0,4137
rational_fit,shift_iqr,0.4462,0.0,4137
pade_22,shift_iqr,0.3934,0.0,4018
log_linear,shift_iqr,0.6462,0.0,4063
weniger_d2,shift_iqr,,,4137
anderson_1,shift_iqr,,,4131
ALL,perturb_iqr,0.1568,0.0,37013
current_value,perturb_iqr,0.4872,0.0,4137
richardson_1,perturb_iqr,0.1419,0.0,4137
richardson_a10,perturb_iqr,0.2199,0.0,4137
single_exp_fit,perturb_iqr,0.3257,0.0,4137
rational_fit,perturb_iqr,0.2493,0.0,4137
pade_22,perturb_iqr,0.3442,0.0,3997
log_linear,perturb_iqr,0.4477,0.0,4063
weniger_d2,perturb_iqr,0.1307,0.0,4137
anderson_1,perturb_iqr,0.4416,0.0,4131
