target_g,regime_set,selector,is_trivial,is_oracle,mean_error,median_error,med_skill,n
0.02,holdout,oracle_51,0,0,0.008036,0.002735,0.1,1263
0.02,holdout,oracle_9,0,0,0.017938,0.009467,0.3272,1263
0.02,holdout,threshold_ens_010,0,0,0.10988,0.056018,1.4537,1263
0.02,holdout,threshold_ens_050,0,0,0.109742,0.055967,1.4537,1263
0.02,holdout,threshold_ens_safe,0,0,0.109548,0.055967,1.4589,1263
0.02,holdout,capped_diag_51,0,0,0.10067,0.040394,1.1271,1263
0.02,holdout,capped_diag_safe,0,0,0.099232,0.038114,1.0964,1263
0.02,holdout,diag_ensemble_51,0,0,0.10067,0.040394,1.1271,1263
0.02,holdout,diag_ensemble_safe,0,0,0.099232,0.038114,1.0964,1263
0.02,holdout,equal_ensemble_51,0,0,0.108314,0.055797,1.4724,1263
0.02,holdout,equal_ensemble_safe,0,0,0.109548,0.055967,1.4589,1263
0.02,holdout,diag_ensemble_9,0,0,0.072257,0.038022,1.0596,1263
0.02,holdout,equal_ensemble_9,0,0,0.079072,0.032018,0.8722,1263
0.02,holdout,phase2_cascade,0,0,0.078097,0.039459,0.9306,1263
0.02,holdout,fixed_rational,0,0,0.062311,0.023307,0.7309,1263
0.02,holdout,fixed_richardson,0,0,0.085377,0.038874,0.9357,1263
0.02,holdout,current_value,0,0,0.131182,0.09347,2.1003,1263
0.02,holdout,constant_assumed,1,0,0.108064,0.056379,1.0,1263
0.02,holdout,constant_oracle,1,1,0.002635,0.001852,0.0452,1263
0.02,holdout,window_mean,1,0,0.21835,0.204195,4.6214,1263
0.02,holdout,window_min,1,0,0.123275,0.084871,1.4339,1263
0.02,holdout,last_value,1,0,0.131182,0.09347,2.1003,1263
0.1,holdout,oracle_51,0,0,0.008723,0.002632,0.0786,1434
0.1,holdout,oracle_9,0,0,0.019954,0.007768,0.2622,1434
0.1,holdout,threshold_ens_010,0,0,0.093928,0.045702,1.316,1434
0.1,holdout,threshold_ens_050,0,0,0.094007,0.045702,1.3116,1434
0.1,holdout,threshold_ens_safe,0,0,0.093799,0.045365,1.3039,1434
0.1,holdout,capped_diag_51,0,0,0.086774,0.033126,0.9598,1434
0.1,holdout,capped_diag_safe,0,0,0.084547,0.032446,0.932,1434
0.1,holdout,diag_ensemble_51,0,0,0.086774,0.033126,0.9598,1434
0.1,holdout,diag_ensemble_safe,0,0,0.084547,0.032446,0.932,1434
0.1,holdout,equal_ensemble_51,0,0,0.092254,0.044809,1.2704,1434
0.1,holdout,equal_ensemble_safe,0,0,0.093799,0.045365,1.3039,1434
0.1,holdout,diag_ensemble_9,0,0,0.06353,0.034732,0.897,1434
0.1,holdout,equal_ensemble_9,0,0,0.07052,0.028052,0.7698,1434
0.1,holdout,phase2_cascade,0,0,0.073001,0.031183,0.7864,1434
0.1,holdout,fixed_rational,0,0,0.058534,0.021451,0.6403,1434
0.1,holdout,fixed_richardson,0,0,0.077157,0.031046,0.792,1434
0.1,holdout,current_value,0,0,0.113448,0.080076,1.7529,1434
0.1,holdout,constant_assumed,1,0,0.116751,0.068147,1.0,1434
0.1,holdout,constant_oracle,1,1,0.012508,0.008442,0.2011,1434
0.1,holdout,window_mean,1,0,0.193469,0.145957,3.7882,1434
0.1,holdout,window_min,1,0,0.105972,0.073058,1.1582,1434
0.1,holdout,last_value,1,0,0.113448,0.080076,1.7529,1434
0.5,holdout,oracle_51,0,0,0.005615,0.001184,0.0355,1440
0.5,holdout,oracle_9,0,0,0.017521,0.003954,0.1367,1440
0.5,holdout,threshold_ens_010,0,0,0.053515,0.022695,1.044,1440
0.5,holdout,threshold_ens_050,0,0,0.053422,0.022818,1.042,1440
0.5,holdout,threshold_ens_safe,0,0,0.053314,0.022768,1.0418,1440
0.5,holdout,capped_diag_51,0,0,0.05134,0.019066,0.6716,1440
0.5,holdout,capped_diag_safe,0,0,0.052599,0.019125,0.715,1440
0.5,holdout,diag_ensemble_51,0,0,0.05134,0.019066,0.6716,1440
0.5,holdout,diag_ensemble_safe,0,0,0.052599,0.019125,0.715,1440
0.5,holdout,equal_ensemble_51,0,0,0.050786,0.021998,1.0347,1440
0.5,holdout,equal_ensemble_safe,0,0,0.053314,0.022768,1.0418,1440
0.5,holdout,diag_ensemble_9,0,0,0.036564,0.021268,0.5814,1440
0.5,holdout,equal_ensemble_9,0,0,0.042278,0.014726,0.6152,1440
0.5,holdout,phase2_cascade,0,0,0.054401,0.019171,0.7521,1440
0.5,holdout,fixed_rational,0,0,0.036345,0.013707,0.4181,1440
0.5,holdout,fixed_richardson,0,0,0.05731,0.017443,0.7492,1440
0.5,holdout,current_value,0,0,0.064025,0.045065,1.0,1440
0.5,holdout,constant_assumed,1,0,0.166088,0.133035,2.8077,1440
0.5,holdout,constant_oracle,1,1,0.062256,0.042288,1.0045,1440
0.5,holdout,window_mean,1,0,0.143321,0.105921,2.8198,1440
0.5,holdout,window_min,1,0,0.058299,0.038411,1.0,1440
0.5,holdout,last_value,1,0,0.064025,0.045065,1.0,1440
