n,single_exp,two_exp,three_exp,four_exp,power_law,rational_decay,mixed_pow_rat,multiphase,osc_exp,damped_osc_pow,log_slow,delayed_plateau,staircase,noisy_plateau,slow_osc_power,log_oscillatory,heavy_noise_plat,broken_power_law
0,0.76000000000000001,0.76000000000000001,0.76000000000000001,0.66000000000000003,0.81000000000000005,0.81000000000000005,0.70999999999999996,0.76000000000000001,0.81499999999999995,0.96999999999999997,0.81000000000000005,0.71002012775767409,0.70999999999999996,0.029999999999999999,0.80455290352692455,0.81000000000000005,0.060000000000000005,0.81000000000000005
1,0.73059207936424242,0.71625751028541484,0.69881086446146135,0.60702119758342277,0.5024577653379666,0.77923076923076928,0.5869603595334425,0.73013451006231378,0.78917750295380718,0.64108974763306381,0.61917028769172811,0.68593285288258932,0.70999999999999996,0.029024588490014283,0.47348769273657271,0.63737694172193948,0.055241870901797982,0.43870938501451728
2,0.70233725978997685,0.67752470191199099,0.6482744371384016,0.56639477724097442,0.38077044541757588,0.75074074074074071,0.52940164613738872,0.7019691646806463,0.76031454413805011,0.50213593147822544,0.52564841003740592,0.66519511673274989,0.70999999999999996,0.028096748360719188,0.33898607033598732,0.55612531497717499,0.050936537653899099,0.30763284640904121
3,0.67519032753786812,0.64312309115634247,0.60617657632839372,0.53440519413157461,0.31314331330207967,0.72428571428571431,0.49301886792452831,0.67540517508125553,0.72895332515186051,0.42192765893883716,0.46880283710344073,0.64721236971270757,0.70999999999999996,0.027214159528501154,0.26471191551780265,0.50871552132192988,0.047040911034085899,0.23973967099940702
4,0.64910784172465852,0.6124683569291095,0.57078482812468612,0.50853060632306046,0.26930505547084205,0.69965517241379316,0.46666321597776095,0.65034950365580635,0.69572626468839627,0.36853777080798911,0.42998444721319218,0.63149858854387553,0.70999999999999996,0.026374615061559636,0.21795746348246534,0.47741265862557286,0.043516002301781972,0.19793903089408305
5,0.6240480648084864,0.5850572308208678,0.54074234628816442,0.48705224245882645,0.23823598125462739,0.67666666666666675,0.44602658891281793,0.62671452906007086,0.66132504645340406,0.32992710187395602,0.40146761527401426,0.61765684828466361,0.70999999999999996,0.0255760156614281,0.18638227233755392,0.45483551524694837,0.040326532985631672,0.16949749318017543
6,0.59997089579991514,0.5604562131503672,0.51498524967069514,0.46879227797963868,0.21489028143097114,0.65516129032258075,0.42904293206083377,0.60441773081547623,0.62646914499765605,0.30044007421939756,0.37944296923226317,0.60536346426626375,0.70999999999999996,0.024816364413634356,0.16414837237293137,0.4373218931067252,0.03744058180470132,0.14883589074732195
7,0.57683780609179414,0.53829186066949686,0.49267823441097208,0.45293787934532409,0.19660659830736152,0.63500000000000001,0.4145792509741516,0.58338139227775365,0.59187510445771829,0.27703311373993228,0.36180162330725563,0.59435505873818761,0.70999999999999996,0.024093761794374269,0.14808142333041044,0.42283380307893387,0.034829265189570476,0.13311444133449163
8,0.55461177780526816,0.51824242700765299,0.47316440445807662,0.43892303204685579,0.1818384039939345,0.61606060606060609,0.4019540229885058,0.56353232090307048,0.55822774118052443,0.25790810582407603,0.34727511459109778,0.58441802100514739,0.70999999999999996,0.023406400920712785,0.13628390293902135,0.41014583249569347,0.03246644820586108,0.12073163907693488
9,0.53325724455327328,0.50003066743158942,0.45592617674923203,0.42634912365431921,0.16962098519751043,0.5982352941176472,0.39072839454232838,0.54480158480432683,0.52615429691909354,0.24192758363030237,0.33505127447635868,0.57537992204575805,0.70999999999999996,0.022752563032435467,0.12754124093026323,0.39848329867594023,0.030328482987029955,0.11071403294353337
10,0.51274003452672945,0.48341764574274348,0.44055481266427715,0.41493152450933535,0.15931901190246142,0.58142857142857152,0.38060453783110548,0.52712426464895501,0.49620239278291867,0.22833331298253023,0.32458406135473805,0.56710251893753161,0.70999999999999996,0.02213061319425267,0.12103510678820784,0.38734326616811676,0.028393972058572116,0.10243502656073748
